query	SRR10092187_10k	SRR10092188_10k
SRR10092187.981	21722.95	0.00
SRR10092187.982	0.00	0.00
SRR10092187.989	0.00	0.00
SRR10092187.990	0.00	0.00
SRR10092187.991	198609.87	63060.74
SRR10092187.992	0.00	0.00
SRR10092187.993	0.00	0.00
SRR10092187.994	0.00	0.00
SRR10092187.995	262227.12	5776.55
SRR10092187.996	0.00	0.00
SRR10092187.997	30256.97	0.00
SRR10092187.998	266882.03	16366.91
SRR10092187.999	0.00	0.00
SRR10092187.1000	0.00	0.00
